image_id,label
695,4
696,0
697,4
698,7
699,1
700,6
701,5
702,2
703,6
704,2
705,4
706,0
707,3
708,7
709,4
710,6
711,3
712,5
713,0
714,6
715,4
716,6
717,3
718,9
719,5
720,0
721,8
722,4
723,3
724,3
725,3
726,2
727,1
728,8
729,8
730,8
731,7
732,9
733,7
734,2
735,6
736,7
737,0
738,7
739,2
740,6
741,2
742,7
743,4
744,9
745,7
746,0
747,1
748,7
749,2
750,6
751,6
752,0
753,8
754,0
755,9
756,5
757,0
758,1
759,1
760,9
761,7
762,6
763,1
764,3
765,2
766,5
767,5
768,4
769,1
770,4
771,1
772,6
773,0
774,4
775,3
776,5
777,3
778,2
779,6
780,3
781,8
782,2
783,8
784,9
785,3
786,6
787,4
788,8
789,7
790,1
791,8
792,7
793,6
794,4
795,3
796,1
797,0
798,6
799,3
800,3
801,5
802,3
803,3
804,4
805,7
806,1
807,8
808,9
809,1
810,1
811,5
812,3
813,5
814,0
815,5
816,4
817,0
818,4
819,8
820,3
821,4
822,5
823,4
824,9
825,5
826,6
827,4
828,5
829,8
830,3
831,3
832,6
833,6
834,0
835,5
836,2
837,3
838,4
839,1
840,5
841,8
842,6
843,2
844,0
845,3
846,9
847,7
848,7
849,8
850,0
851,0
852,0
853,7
854,9
855,5
856,4
857,3
858,9
859,4
860,6
861,2
862,9
863,9
864,2
865,6
866,9
867,2
868,6
869,0
870,3
871,6
872,6
873,3
874,1
875,4
876,3
877,8
878,3
879,5
880,1
881,2
882,3
883,5
884,7
885,4
886,4
887,6
888,0
889,6
890,8
891,0
892,4
893,5
894,3
895,6
896,9
897,4
898,3
899,7
900,1
901,2
902,6
903,9
904,7
905,7
906,4
907,0
908,6
909,8
910,0
911,0
912,3
913,6
914,7
915,3
916,9
917,3
918,9
919,7
920,3
921,0
922,3
923,9
924,4
925,7
926,6
927,9
928,3
929,1
930,4
931,7
932,4
933,4
934,9
935,5
936,2
937,9
938,8
939,2
940,1
941,4
942,3
943,5
944,5
945,7
946,5
947,4
948,3
949,7
950,3
951,9
952,2
953,0
954,6
955,0
956,2
957,6
958,9
959,7
960,4
961,3
962,8
963,4
964,8
965,4
966,3
967,7
968,0
969,0
970,6
971,7
972,3
973,1
974,8
975,9
976,8
977,2
978,0
979,6
980,6
981,1
982,8
983,0
984,2
985,7
986,5
987,3
988,0
989,3
990,6
991,3
992,1
993,9
994,6
995,3
996,1
997,9
998,7
999,0
1000,4
1001,3
1002,7
1003,1
1004,0
1005,6
1006,9
1007,4
1008,1
1009,2
1010,6
1011,1
1012,0
1013,6
1014,5
1015,5
1016,8
1017,8
1018,8
1019,9
1020,0
1021,2
1022,2
1023,2
1024,5
1025,4
1026,2
1027,7
1028,4
1029,3
1030,3
1031,5
1032,7
1033,9
1034,7
1035,5
1036,8
1037,4
1038,1
1039,4
1040,1
1041,7
1042,2
1043,4
1044,8
1045,4
1046,4
1047,5
1048,9
1049,0
1050,8
1051,4
1052,9
1053,9
1054,8
1055,6
1056,0
1057,2
1058,9
1059,4
1060,8
1061,5
1062,6
1063,5
1064,6
1065,2
1066,4
1067,6
1068,3
1069,8
1070,6
1071,1
1072,6
1073,7
1074,2
1075,3
1076,0
1077,8
1078,3
1079,3
1080,3
1081,7
1082,4
1083,3
1084,0
1085,4
1086,5
1087,6
1088,2
1089,2
1090,5
1091,5
1092,5
1093,4
1094,2
1095,1
1096,0
1097,4
1098,0
1099,7
1100,9
1101,9
1102,6
1103,3
1104,9
1105,2
1106,2
1107,0
1108,2
1109,1
1110,9
1111,9
1112,5
1113,3
1114,4
1115,1
1116,9
1117,6
1118,6
1119,6
1120,3
1121,3
1122,6
1123,3
1124,1
1125,1
1126,5
1127,8
1128,7
1129,5
1130,9
1131,8
1132,5
1133,0
1134,6
1135,1
1136,8
1137,4
1138,9
1139,0
1140,1
1141,5
1142,7
1143,0
1144,1
1145,6
1146,2
1147,6
1148,1
1149,4
1150,4
1151,9
1152,2
1153,0
1154,8
1155,3
1156,7
1157,9
1158,5
1159,3
1160,4
1161,4
1162,2
1163,8
1164,4
1165,3
1166,0
1167,8
1168,6
1169,2
1170,9
1171,6
1172,4
1173,3
1174,6
1175,5
1176,7
1177,8
1178,7
1179,4
1180,5
1181,8
1182,2
1183,8
1184,6
1185,6
1186,4
1187,7
1188,8
1189,9
1190,7
1191,0
1192,4
1193,4
1194,8
1195,6
1196,2
1197,0
1198,3
1199,4
1200,8
1201,6
1202,0
1203,6
1204,8
1205,4
1206,5
1207,6
1208,6
1209,5
1210,6
1211,2
1212,2
1213,0
1214,7
1215,6
1216,2
1217,9
1218,5
1219,8
1220,8
1221,2
1222,0
1223,7
1224,9
1225,1
1226,9
1227,3
1228,2
1229,0
1230,0
1231,6
1232,0
1233,1
1234,4
1235,6
1236,5
1237,4
1238,6
1239,6
1240,6
1241,1
1242,0
1243,1
1244,4
1245,9
1246,4
1247,0
1248,2
1249,4
1250,0
1251,4
1252,9
1253,4
1254,8
1255,6
1256,1
1257,2
1258,2
1259,5
1260,2
1261,3
1262,3
1263,6
1264,4
1265,5
1266,2
1267,0
1268,2
1269,3
1270,4
1271,2
1272,9
1273,3
1274,4
1275,6
1276,0
1277,7
1278,1
1279,3
1280,6
1281,6
1282,2
1283,1
1284,7
1285,4
1286,1
1287,5
1288,7
1289,4
1290,1
1291,6
1292,0
1293,8
1294,4
1295,6
1296,1
1297,9
1298,8
1299,7
1300,3
1301,6
1302,9
1303,0
1304,0
1305,5
1306,4
1307,2
1308,3
1309,8
1310,7
1311,1
1312,7
1313,2
1314,9
1315,6
1316,5
1317,2
1318,5
1319,4
1320,3
1321,7
1322,6
1323,3
1324,0
1325,4
1326,0
1327,5
1328,3
1329,6
1330,4
1331,4
1332,5
1333,9
1334,8
1335,4
1336,8
1337,8
1338,4
1339,2
1340,8
1341,3
1342,4
1343,4
1344,9
1345,4
1346,5
1347,2
1348,6
1349,3
1350,9
1351,3
1352,7
1353,5
1354,9
1355,2
1356,0
1357,6
1358,3
1359,6
1360,9
1361,0
1362,2
1363,0
1364,6
1365,8
1366,3
1367,7
1368,6
1369,4
1370,8
1371,0
1372,8
1373,7
1374,8
1375,9
1376,4
1377,2
1378,4
1379,6
1380,8
1381,6
1382,9
1383,7
1384,5
1385,1
1386,3
1387,9
1388,6
1389,9
1390,1
1391,4
1392,0
1393,3
1394,8
1395,6
1396,2
1397,9
1398,2
1399,6
1400,6
1401,1
1402,9
1403,7
1404,6
1405,9
1406,2
1407,6
1408,9
1409,6
1410,6
1411,0
1412,9
1413,1
1414,1
1415,1
1416,6
1417,0
1418,7
1419,9
1420,2
1421,9
1422,9
1423,8
1424,1
1425,6
1426,0
1427,9
1428,9
1429,3
1430,7
1431,9
1432,9
1433,8
1434,4
1435,8
1436,3
1437,8
1438,3
1439,6
1440,6
1441,0
1442,0
1443,9
1444,0
1445,4
1446,1
1447,5
1448,3
1449,4
1450,9
1451,4
1452,7
1453,4
1454,0
1455,4
1456,8
1457,0
1458,7
1459,8
1460,4
1461,5
1462,0
1463,2
1464,4
1465,5
1466,2
1467,4
1468,1
1469,7
1470,9
1471,9
1472,6
1473,6
1474,4
1475,2
1476,5
1477,9
1478,3
1479,3
1480,7
1481,7
1482,3
1483,4
1484,9
1485,3
1486,7
1487,7
1488,0
1489,0
1490,5
1491,4
1492,1
1493,1
1494,1
1495,9
1496,8
1497,6
1498,8
1499,4
1500,6
1501,4
1502,8
1503,9
1504,3
1505,6
1506,6
1507,7
1508,3
1509,0
1510,8
1511,3
1512,0
1513,8
1514,1
1515,6
1516,0
1517,1
1518,9
1519,9
1520,1
1521,3
1522,8
1523,6
1524,0
1525,8
1526,0
1527,6
1528,4
1529,6
1530,3
1531,8
1532,8
1533,3
1534,8
1535,4
1536,5
1537,6
1538,0
1539,3
1540,8
1541,8
1542,9
1543,9
1544,4
1545,4
1546,7
1547,7
1548,3
1549,7
1550,0
1551,1
1552,2
1553,2
1554,9
1555,3
1556,1
1557,5
1558,6
1559,6
1560,5
1561,4
1562,5
1563,9
1564,4
1565,0
1566,3
1567,8
1568,3
1569,8
1570,4
1571,1
1572,4
1573,9
1574,4
1575,1
1576,3
1577,3
1578,1
1579,7
1580,5
1581,1
1582,1
1583,2
1584,4
1585,3
1586,5
1587,8
1588,4
1589,0
1590,9
1591,9
1592,7
1593,4
1594,2
1595,8
1596,7
1597,1
1598,3
1599,7
1600,7
1601,4
1602,6
1603,2
1604,4
1605,5
1606,9
1607,5
1608,9
1609,3
1610,3
1611,6
1612,0
1613,8
1614,4
1615,0
1616,8
1617,2
1618,7
1619,6
1620,1
1621,0
1622,4
1623,6
1624,2
1625,7
1626,4
1627,6
1628,3
1629,3
1630,9
1631,3
1632,1
1633,9
1634,0
1635,3
1636,6
1637,5
1638,4
1639,6
1640,1
1641,7
1642,6
1643,3
1644,2
1645,8
1646,4
1647,6
1648,9
1649,3
1650,6
1651,3
1652,1
1653,4
1654,5
1655,8
1656,9
1657,1
1658,3
1659,3
1660,4
1661,3
1662,2
1663,3
1664,8
1665,9
1666,1
1667,6
1668,1
1669,1
1670,6
1671,6
1672,6
1673,3
1674,0
1675,6
1676,0
1677,8
1678,2
1679,1
1680,1
1681,9
1682,8
1683,9
1684,4
1685,5
1686,9
1687,9
1688,8
1689,2
1690,6
1691,9
1692,1
1693,2
1694,8
1695,1
1696,5
1697,8
1698,4
1699,1
1700,3
1701,8
1702,6
1703,3
1704,0
1705,9
1706,2
1707,3
1708,4
1709,2
1710,4
1711,2
1712,9
1713,0
1714,2
1715,6
1716,7
1717,6
1718,4
1719,5
1720,0
1721,6
1722,7
1723,4
1724,9
1725,2
1726,6
1727,6
1728,1
1729,8
1730,0
1731,4
1732,8
1733,5
1734,4
1735,3
1736,8
1737,1
1738,0
1739,1
1740,5
1741,2
1742,9
1743,5
1744,1
1745,0
1746,6
1747,7
1748,3
1749,6
1750,6
1751,0
1752,0
1753,2
1754,9
1755,8
1756,5
1757,7
1758,7
1759,6
1760,7
1761,3
1762,8
1763,3
1764,4
1765,6
1766,3
1767,8
1768,7
1769,6
1770,6
1771,6
1772,0
1773,7
1774,4
1775,7
1776,9
1777,3
1778,3
1779,9
1780,6
1781,2
1782,1
1783,3
1784,4
1785,6
1786,3
1787,6
1788,8
1789,8
1790,5
1791,7
1792,8
1793,8
1794,4
1795,6
1796,3
1797,2
1798,5
1799,9
1800,1
1801,4
1802,8
1803,8
1804,6
1805,6
1806,2
1807,9
1808,0
1809,6
1810,3
1811,0
1812,2
1813,7
1814,0
1815,6
1816,3
1817,8
1818,9
1819,8
1820,6
1821,3
1822,4
1823,9
1824,8
1825,0
1826,5
1827,2
1828,2
1829,4
1830,1
1831,3
1832,1
1833,9
1834,8
1835,2
1836,2
1837,4
1838,5
1839,0
1840,0
1841,6
1842,3
1843,9
1844,4
1845,4
1846,0
1847,4
1848,9
1849,1
1850,3
1851,6
1852,3
1853,8
1854,8
1855,2
1856,0
1857,2
1858,4
1859,7
1860,8
1861,2
1862,7
1863,4
1864,0
1865,0
1866,0
1867,0
1868,1
1869,5
1870,9
1871,3
1872,2
1873,6
1874,5
1875,6
1876,6
1877,6
1878,9
1879,8
1880,0
1881,1
1882,6
1883,6
1884,6
1885,6
1886,9
1887,0
1888,9
1889,6
1890,2
1891,5
1892,2
1893,0
1894,3
1895,2
1896,6
1897,5
1898,1
1899,3
1900,0
1901,1
1902,0
1903,0
1904,3
1905,5
1906,2
1907,8
1908,3
1909,5
1910,9
1911,2
1912,0
1913,3
1914,1
1915,9
1916,9
1917,0
1918,5
1919,0
1920,2
1921,6
1922,4
1923,2
1924,0
1925,8
1926,9
1927,2
1928,9
1929,1
1930,7
1931,0
1932,4
1933,4
1934,6
1935,5
1936,7
1937,7
1938,7
1939,4
1940,7
1941,0
1942,1
1943,0
1944,2
1945,1
1946,2
1947,0
1948,3
1949,6
1950,6
1951,1
1952,6
1953,6
1954,4
1955,1
1956,8
1957,1
1958,4
1959,1
1960,6
1961,0
1962,2
1963,3
1964,6
1965,7
1966,9
1967,4
1968,8
1969,9
1970,3
1971,8
1972,2
1973,4
1974,4
1975,9
1976,4
1977,2
1978,1
1979,8
1980,7
1981,5
1982,9
1983,1
1984,9
1985,4
1986,3
1987,4
1988,3
1989,6
1990,7
1991,3
1992,6
1993,1
1994,3
1995,0
1996,2
1997,2
1998,3
1999,9
2000,4
2001,5
2002,3
2003,9
2004,6
2005,7
2006,8
2007,4
2008,8
2009,4
2010,9
2011,5
2012,1
2013,0
2014,4
2015,7
2016,1
2017,3
2018,6
2019,5
2020,0
2021,0
2022,6
2023,0
2024,2
2025,1
2026,3
2027,3
2028,6
2029,4
2030,0
2031,6
2032,6
2033,0
2034,7
2035,5
2036,3
2037,1
2038,0
2039,1
2040,6
2041,3
2042,1
2043,1
2044,8
2045,1
2046,3
2047,1
2048,4
2049,7
2050,9
2051,0
2052,6
2053,1
2054,2
2055,3
2056,9
2057,4
2058,6
2059,4
2060,9
2061,3
2062,4
2063,5
2064,8
2065,7
2066,8
2067,3
2068,0
2069,8
2070,7
2071,5
2072,3
2073,7
2074,0
2075,4
2076,5
2077,5
2078,4
2079,7
2080,2
2081,0
2082,4
2083,9
2084,5
2085,4
2086,5
2087,6
2088,6
2089,8
2090,6
2091,3
2092,4
2093,1
2094,8
2095,5
2096,9
2097,9
2098,3
2099,5
2100,4
2101,9
2102,4
2103,4
2104,6
2105,3
2106,8
2107,0
2108,3
2109,0
2110,2
2111,9
2112,0
2113,9
2114,0
2115,2
2116,7
2117,7
2118,6
2119,1
2120,4
2121,3
2122,8
2123,6
2124,8
2125,6
2126,0
2127,9
2128,8
2129,0
2130,5
2131,4
2132,5
2133,2
2134,9
2135,4
2136,3
2137,9
2138,4
2139,2
2140,0
2141,8
2142,9
2143,5
2144,1
2145,0
2146,4
2147,7
2148,6
2149,0
2150,6
2151,3
2152,9
2153,7
2154,7
2155,5
2156,8
2157,3
2158,5
2159,6
2160,8
2161,1
2162,9
2163,2
2164,3
2165,4
2166,9
2167,6
2168,3
2169,9
2170,7
2171,8
2172,8
2173,0
2174,0
2175,7
2176,8
2177,9
2178,2
2179,1
2180,2
2181,6
2182,4
2183,1
2184,3
2185,8
2186,0
2187,5
2188,3
2189,4
2190,6
2191,5
2192,9
2193,4
2194,9
2195,8
2196,1
2197,2
2198,4
2199,5
2200,1
2201,5
2202,3
2203,1
2204,6
2205,7
2206,0
2207,7
2208,4
2209,4
2210,8
2211,9
2212,9
2213,7
2214,2
2215,4
2216,3
2217,0
2218,1
2219,9
2220,1
2221,4
2222,8
2223,5
2224,5
2225,6
2226,9
2227,2
2228,2
2229,5
2230,9
2231,3
2232,8
2233,3
2234,8
2235,2
2236,9
2237,0
2238,5
2239,7
2240,0
2241,6
2242,2
2243,4
2244,6
2245,4
2246,8
2247,1
2248,4
2249,7
2250,6
2251,2
2252,1
2253,3
2254,6
2255,3
2256,7
2257,4
2258,6
2259,1
2260,6
2261,7
2262,0
2263,8
2264,0
2265,5
2266,3
2267,4
2268,0
2269,3
2270,4
2271,8
2272,5
2273,0
2274,8
2275,1
2276,1
2277,6
2278,2
2279,3
2280,8
2281,0
2282,3
2283,1
2284,1
2285,3
2286,0
2287,4
2288,6
2289,2
2290,6
2291,8
2292,6
2293,7
2294,4
2295,4
2296,4
2297,6
2298,0
2299,6
2300,6
2301,9
2302,3
2303,9
2304,5
2305,0
2306,9
2307,7
2308,9
2309,3
2310,5
2311,3
2312,1
2313,4
2314,0
2315,0
2316,0
2317,9
2318,6
2319,2
2320,6
2321,2
2322,1
2323,5
2324,8
2325,7
2326,1
2327,0
2328,6
2329,9
2330,9
2331,0
2332,6
2333,2
2334,8
2335,9
2336,4
2337,0
2338,2
2339,7
2340,7
2341,1
2342,8
2343,9
2344,0
2345,7
2346,5
2347,6
2348,2
2349,4
2350,6
2351,6
2352,1
2353,5
2354,4
2355,3
2356,1
2357,4
2358,3
2359,0
2360,6
2361,0
2362,3
2363,4
2364,3
2365,7
2366,7
2367,2
2368,9
2369,3
2370,4
2371,6
2372,1
2373,5
2374,0
2375,1
2376,5
2377,1
2378,6
2379,3
2380,9
2381,8
2382,7
2383,6
2384,0
2385,1
2386,5
2387,3
2388,3
2389,5
2390,5
2391,9
2392,4
2393,6
2394,5
2395,1
2396,5
2397,2
2398,7
2399,1
2400,7
2401,0
2402,3
2403,4
2404,5
2405,4
2406,4
2407,2
2408,2
2409,4
2410,6
2411,2
2412,7
2413,4
2414,6
2415,5
2416,5
2417,9
2418,2
2419,6
2420,9
2421,1
2422,2
2423,0
2424,8
2425,3
2426,4
2427,9
2428,5
2429,1
2430,4
2431,5
2432,4
2433,5
2434,7
2435,3
2436,6
2437,9
2438,9
2439,4
2440,4
2441,5
2442,0
2443,3
2444,9
2445,7
2446,9
2447,8
2448,9
2449,1
2450,0
2451,8
2452,4
2453,3
2454,1
2455,4
2456,3
2457,0
2458,6
2459,7
2460,5
2461,2
2462,3
2463,0
2464,9
2465,7
2466,9
2467,2
2468,7
2469,7
2470,2
2471,9
2472,4
2473,6
2474,3
2475,2
2476,4
2477,0
2478,0
2479,6
2480,6
2481,4
2482,4
2483,4
2484,9
2485,1
2486,9
2487,6
2488,4
2489,0
2490,4
2491,8
2492,7
2493,4
2494,8
2495,0
2496,6
2497,1
2498,2
2499,2
2500,3
2501,9
2502,4
2503,4
2504,4
2505,5
2506,9
2507,0
2508,5
2509,7
2510,4
2511,3
2512,1
2513,8
2514,8
2515,1
2516,4
2517,4
2518,5
2519,9
2520,5
2521,2
2522,2
2523,0
2524,5
2525,7
2526,5
2527,8
2528,4
2529,8
2530,9
2531,6
2532,6
2533,4
2534,4
2535,7
2536,4
2537,3
2538,6
2539,8
2540,4
2541,6
2542,5
2543,4
2544,8
2545,6
2546,5
2547,6
2548,6
2549,3
2550,1
2551,6
2552,8
2553,4
2554,5
2555,0
2556,6
2557,5
2558,9
2559,1
2560,2
2561,9
2562,5
2563,9
2564,9
2565,3
2566,1
2567,8
2568,4
2569,3
2570,4
2571,0
2572,4
2573,0
2574,6
2575,6
2576,2
2577,8
2578,4
2579,4
2580,9
2581,1
2582,6
2583,6
2584,5
2585,1
2586,3
2587,2
2588,0
2589,2
2590,6
2591,0
2592,0
2593,5
2594,0
2595,9
2596,4
2597,3
2598,5
2599,2
2600,2
2601,4
2602,9
2603,6
2604,5
2605,1
2606,4
2607,5
2608,1
2609,6
2610,8
2611,4
2612,2
2613,2
2614,1
2615,2
2616,8
2617,8
2618,4
2619,5
2620,0
2621,5
2622,2
2623,0
2624,2
2625,1
2626,5
2627,1
2628,7
2629,4
2630,4
2631,6
2632,6
2633,3
2634,5
2635,1
2636,7
2637,2
2638,4
2639,1
2640,3
2641,6
2642,6
2643,4
2644,3
2645,0
2646,4
2647,3
2648,5
2649,3
2650,8
2651,2
2652,2
2653,5
2654,4
2655,3
2656,0
2657,6
2658,0
2659,2
2660,3
2661,5
2662,3
2663,1
2664,3
2665,2
2666,6
2667,2
2668,8
2669,8
2670,3
2671,7
2672,0
2673,7
2674,4
2675,8
2676,0
2677,9
2678,8
2679,6
2680,0
2681,4
2682,6
2683,9
2684,7
2685,5
2686,4
2687,0
2688,3
2689,9
2690,8
2691,7
2692,3
2693,1
2694,5
2695,4
2696,3
2697,8
2698,4
2699,4
2700,7
2701,6
2702,6
2703,2
2704,6
2705,6
2706,1
2707,3
2708,7
2709,1
2710,0
2711,6
2712,6
2713,6
2714,7
2715,6
2716,6
2717,6
2718,0
2719,2
2720,1
2721,4
2722,5
2723,7
2724,8
2725,3
2726,3
2727,0
2728,6
2729,6
2730,6
2731,7
2732,1
2733,3
2734,7
2735,6
2736,9
2737,1
2738,4
2739,7
2740,9
2741,4
2742,2
2743,6
2744,2
2745,7
2746,6
2747,4
2748,3
2749,7
2750,8
2751,6
2752,0
2753,9
2754,8
2755,5
2756,9
2757,6
2758,9
2759,3
2760,1
2761,6
2762,9
2763,6
2764,3
2765,4
2766,8
2767,0
2768,1
2769,8
2770,5
2771,5
2772,5
2773,5
2774,7
2775,8
2776,6
2777,4
2778,3
2779,3
2780,3
2781,1
2782,2
2783,0
2784,9
2785,3
2786,7
2787,4
2788,9
2789,9
2790,2
2791,1
2792,9
2793,4
2794,6
2795,3
2796,2
2797,3
2798,8
2799,4
2800,6
2801,5
2802,8
2803,0
2804,5
2805,8
2806,6
2807,3
2808,0
2809,9
2810,0
2811,8
2812,0
2813,1
2814,4
2815,9
2816,2
2817,0
2818,0
2819,1
2820,0
2821,8
2822,3
2823,2
2824,9
2825,4
2826,1
2827,9
2828,1
2829,3
2830,4
2831,9
2832,8
2833,0
2834,6
2835,1
2836,0
2837,8
2838,5
2839,9
2840,9
2841,8
2842,4
2843,6
2844,9
2845,2
2846,4
2847,3
2848,6
2849,6
2850,5
2851,1
2852,1
2853,6
2854,1
2855,3
2856,6
2857,6
2858,2
2859,2
2860,9
2861,5
2862,4
2863,7
2864,6
2865,9
2866,4
2867,0
2868,6
2869,0
2870,1
2871,5
2872,0
2873,5
2874,7
2875,1
2876,0
2877,8
2878,2
2879,3
2880,2
2881,7
2882,2
2883,0
2884,5
2885,2
2886,9
2887,4
2888,4
2889,4
2890,4
2891,4
2892,5
2893,3
2894,4
2895,1
2896,1
2897,6
2898,3
2899,7
2900,9
2901,2
2902,1
2903,7
2904,2
2905,2
2906,9
2907,6
2908,9
2909,5
2910,2
2911,4
2912,4
2913,3
2914,1
2915,8
2916,3
2917,8
2918,5
2919,7
2920,2
2921,9
2922,4
2923,0
2924,8
2925,8
2926,1
2927,3
2928,3
2929,8
2930,2
2931,9
2932,7
2933,5
2934,1
2935,8
2936,3
2937,4
2938,3
2939,5
2940,7
2941,2
2942,8
2943,6
2944,8
2945,5
2946,7
2947,7
2948,0
2949,9
2950,3
2951,7
2952,1
2953,1
2954,0
2955,5
2956,6
2957,3
2958,4
2959,1
2960,6
2961,5
2962,9
2963,7
2964,5
2965,9
2966,4
2967,3
2968,1
2969,0
2970,4
2971,0
2972,4
2973,2
2974,4
2975,1
2976,1
2977,0
2978,2
2979,9
2980,6
2981,5
2982,2
2983,8
2984,9
2985,4
2986,8
2987,3
2988,1
2989,4
2990,7
2991,7
2992,2
2993,0
2994,7
2995,0
2996,8
